load_id,predicted_rate
TE-010194,1028.0186027922994
TE-010195,4845.768627989358
TE-010196,4717.527896599766
TE-010197,4507.502995998698
TE-010198,3003.020946729058
TE-010199,2132.6004741081047
TE-010200,902.5375007561022
TE-010201,5528.971120549644
TE-010202,2044.1800820240946
TE-010203,2323.897207243822
TE-010204,781.179117690863
TE-010205,1613.4198819800056
TE-010206,1740.7652294550444
TE-010207,1976.4336096816041
TE-010208,3482.7744769637093
TE-010209,2758.7912932926824
TE-010210,4867.299416639749
TE-010211,933.490209418575
TE-010212,1683.2426014544226
TE-010213,4896.102974307631
TE-010214,3736.9403243837723
TE-010215,3196.8873255049393
TE-010216,3008.2120505841112
TE-010217,523.5136955986229
TE-010218,2335.3458295013425
TE-010219,5316.125267474352
TE-010220,2540.224742888612
TE-010221,642.8505375058332
TE-010222,1589.9240661993272
TE-010223,3819.136005741231
TE-010224,885.4811814764555
TE-010225,1965.7881911349732
TE-010226,1702.9920325038765
TE-010227,1530.0520699166018
TE-010228,790.3856156663712
TE-010229,5446.041887706257
TE-010230,4019.251445630022
TE-010231,1180.6578277116346
TE-010232,2755.9908171173424
TE-010233,3285.5365365102994
TE-010234,3354.492862225258
TE-010235,1892.0866976652287
TE-010236,1622.817500856723
TE-010237,3994.3713693877717
TE-010238,3694.2720332137483
TE-010239,2093.0024167010324
TE-010240,2584.2907605453797
TE-010241,4541.344358299716
TE-010242,1801.1135185727069
TE-010243,3364.7970162546217
TE-010244,2255.906392479818
TE-010245,1415.4114063347401
TE-010246,2746.6015333279884
TE-010247,1839.8987457696612
TE-010248,4581.364109478951
TE-010249,4486.037174596696
TE-010250,1119.049927259378
TE-010251,3932.783824029373
TE-010252,3710.0530238143674
TE-010253,2663.100929157832
TE-010254,396.5760628538037
TE-010255,3842.4816185590416
TE-010256,3398.1826806009212
TE-010257,3222.4628715898307
TE-010258,1859.5006343054238
TE-010259,2977.7430309077317
TE-010260,870.3958383186741
TE-010261,3451.7722336176175
TE-010262,2307.0086066305303
TE-010263,4731.184390659249
TE-010264,2339.6459798542865
TE-010265,3967.146572133581
TE-010266,4237.608398500326
TE-010267,5330.284157808549
TE-010268,1647.0302099872763
TE-010269,4011.083806137348
TE-010270,892.2710128088802
TE-010271,1836.8514046853006
TE-010272,2553.0629841190485
TE-010273,2713.1715551399084
TE-010274,5312.404132342306
TE-010275,4253.534466207619
TE-010276,2561.877489144091
TE-010277,3286.3294661634454
TE-010278,3868.5951213179724
TE-010279,4031.19104803647
TE-010280,943.7429425224716
TE-010281,1251.8677444462546
TE-010282,1614.0218588157427
TE-010283,3453.4021909842704
TE-010284,4932.462710673304
TE-010285,931.4101751276655
TE-010286,2052.20894649544
TE-010287,741.0278670253949
TE-010288,1891.43880210293
TE-010289,950.0569727117299
TE-010290,3836.3434806121572
TE-010291,1791.1472370193173
TE-010292,3145.811928678603
TE-010293,2944.4600748829453
TE-010294,2768.3719551813774
TE-010295,857.6274763906476
TE-010296,597.434473011602
TE-010297,1225.9400025847656
TE-010298,873.3693268737061
TE-010299,1902.945124046788
TE-010300,1696.729396302273
TE-010301,2071.1042936147132
TE-010302,1699.9632160232563
TE-010303,2954.8677176085025
TE-010304,1606.3741637221333
TE-010305,1220.5306733522068
TE-010306,1196.874847109761
TE-010307,1088.8465352133967
TE-010308,4402.2095858159755
TE-010309,1761.4134630507465
TE-010310,2497.5654752480386
TE-010311,4034.975243591234
TE-010312,3322.965235721665
TE-010313,3827.7261973920668
TE-010314,1369.7423763381048
TE-010315,1408.9291091345308
TE-010316,2436.320566457283
TE-010317,1393.9001067007207
TE-010318,1889.6903885679574
TE-010319,666.4671286194109
TE-010320,1638.1066015097879
TE-010321,1331.1741821563962
TE-010322,5210.800910463872
TE-010323,1082.9685150519394
TE-010324,3882.588999209913
TE-010325,666.6178766607541
TE-010326,1748.5496437621746
TE-010327,3242.5078724278537
TE-010328,2190.928729980184
TE-010329,1639.234128339629
TE-010330,3160.744764537338
TE-010331,2650.478481959864
TE-010332,501.94468315033123
TE-010333,4546.637496922752
TE-010334,4231.598629825188
TE-010335,648.9783092569385
TE-010336,4891.501538197785
TE-010337,3682.8962899627672
TE-010338,3824.3747097381847
TE-010339,2196.052059842074
TE-010340,5442.57583279458
TE-010341,1890.0933707969048
TE-010342,2193.3854904042805
TE-010343,3852.55033064704
TE-010344,1550.1151389944407
TE-010345,2377.0887293790734
TE-010346,1076.7821797182773
TE-010347,1147.0430292496446
TE-010348,2210.466074056029
TE-010349,3951.4141686625885
TE-010350,1643.5283705193451
TE-010351,860.7762598466636
TE-010352,1754.4445072795845
TE-010353,1849.5540162944953
TE-010354,268.8072059747028
TE-010355,1028.6844787089456
TE-010356,1355.0186895939473
TE-010357,911.7855831933477
TE-010358,1375.7636896267618
TE-010359,1619.8478676872423
TE-010360,3900.6611835449808
TE-010361,4931.939661263374
TE-010362,3356.7863020056575
TE-010363,528.7796835365659
TE-010364,2305.6928228991856
TE-010365,3684.056965783775
TE-010366,2597.798014699891
TE-010367,1866.2383104108244
TE-010368,1877.5453956046488
TE-010369,5236.980001765689
TE-010370,3848.0954610883014
TE-010371,4741.529495707354
TE-010372,2118.280486334123
TE-010373,1933.5347652700636
TE-010374,2068.3092825004783
TE-010375,2163.5999946429147
TE-010376,1211.0657757313672
TE-010377,462.2430642616114
TE-010378,2214.1066080758587
TE-010379,784.0097309983328
TE-010380,4040.838720160845
TE-010381,1824.3859313947087
TE-010382,2217.6953022516295
TE-010383,873.849299250049
TE-010384,3269.525631855044
TE-010385,1174.4010747382738
TE-010386,1485.7034250366034
TE-010387,1261.7478227918978
TE-010388,694.9696524574244
TE-010389,1127.5658226005348
TE-010390,1100.376566124508
TE-010391,1017.9061772283806
TE-010392,1518.6264604256062
TE-010393,4356.501000263155
TE-010394,3544.4705353016147
TE-010395,2502.0366399968534
TE-010396,384.94879656223065
TE-010397,3538.7645162208223
TE-010398,711.1475648366966
TE-010399,703.5351686002825
TE-010400,2390.3836691665497
TE-010401,2258.889875662367
TE-010402,1326.7074260145291
TE-010403,2573.3651780627347
TE-010404,956.7794998198012
TE-010405,1256.656522056651
TE-010406,1117.2848994569106
TE-010407,1677.217228095503
TE-010408,5383.182063838593
TE-010409,4117.769885015408
TE-010410,3632.5941939681848
TE-010411,2169.8888307643165
TE-010412,2077.6528414556487
TE-010413,1311.362845400729
TE-010414,1562.9651190246368
TE-010415,2197.121124199516
TE-010416,1010.0586895830834
TE-010417,1806.9878505421716
TE-010418,1510.083500237518
TE-010419,2543.5998411003734
TE-010420,987.9994919204969
TE-010421,1802.0896631603337
TE-010422,1134.9443744965877
TE-010423,830.5299025032368
TE-010424,1032.6230602179196
TE-010425,1509.4124137881843
TE-010426,626.9437095622031
TE-010427,1139.9898676796302
TE-010428,4113.513280028488
TE-010429,2059.553624434074
TE-010430,5242.515302773628
TE-010431,2397.0457912059255
TE-010432,3661.045489380178
TE-010433,1912.5190726357214
TE-010434,1521.2823943678125
TE-010435,3607.527362335128
TE-010436,4071.1384207885612
TE-010437,1048.6162378012957
TE-010438,678.0714009591761
TE-010439,3642.1973494328795
TE-010440,2559.45411110404
TE-010441,915.1320468463023
TE-010442,1883.7792376287607
TE-010443,3216.7084751594984
TE-010444,3355.7155744505344
TE-010445,2029.0185276944376
TE-010446,1399.2545658388142
TE-010447,1742.6873412290352
TE-010448,1604.5037330587597
TE-010449,5303.062496954177
TE-010450,1881.227373205328
TE-010451,3515.4488177404237
TE-010452,1607.1937746249214
TE-010453,1763.7962939520935
TE-010454,3014.8036572691094
TE-010455,1668.8716300964722
TE-010456,1035.7182617109872
TE-010457,3039.0324378499995
TE-010458,1655.347779975481
TE-010459,1365.3587237387612
TE-010460,1979.7036318102616
TE-010461,3903.5021739730687
TE-010462,4466.768845966826
TE-010463,2615.9887807179994
TE-010464,3692.7510719650454
TE-010465,1348.9589093378836
TE-010466,1746.2845335746501
TE-010467,1803.5709037706524
TE-010468,1417.4156028476718
TE-010469,2575.6393831090813
TE-010470,2428.382112473608
TE-010471,988.7488500562331
TE-010472,1115.8846867308641
TE-010473,3444.4933005372877
TE-010474,1538.8033202665833
TE-010475,1064.5954486931757
TE-010476,1502.8764139205807
TE-010477,2233.671773359909
TE-010478,3875.0931118526223
TE-010479,5668.711610299373
TE-010480,3812.5312704983
TE-010481,4894.462044899616
TE-010482,3817.4501258897553
TE-010483,3712.2144230607173
TE-010484,2873.4419743500985
TE-010485,1770.338776628012
TE-010486,2162.8604470617574
TE-010487,2008.6362303754279
TE-010488,5023.997075875925
TE-010489,4902.102046826401
TE-010490,875.2668589702653
TE-010491,1100.0302015535588
TE-010492,3487.855152276551
TE-010493,1792.0540708868966
TE-010494,2479.7259029425927
TE-010495,664.539416298064
TE-010496,3653.7095263369565
TE-010497,964.7135695094616
TE-010498,357.67850354822394
TE-010499,3263.3309165850283
TE-010500,856.2124590043773
TE-010501,4742.887494208642
TE-010502,3795.684805344799
TE-010503,583.8827953511034
TE-010504,1108.3381651037466
TE-010505,3732.4689198508167
TE-010506,2139.90010260947
TE-010507,2463.79741411467
TE-010508,1755.7509029642633
TE-010509,1886.5588120567863
TE-010510,4155.062359252629
TE-010511,1710.3746773286693
TE-010512,4076.6044248977837
TE-010513,1709.3130626341754
TE-010514,692.1573768275578
TE-010515,3643.314475154834
TE-010516,3703.729032156887
TE-010517,2127.7802343293984
TE-010518,2507.5064679119573
TE-010519,1572.0227584738877
TE-010520,1681.559436310573
TE-010521,316.3377011226921
TE-010522,1264.0778331894473
TE-010523,3867.749700712041
TE-010524,1366.246012574667
TE-010525,2613.277895515995
TE-010526,834.2255009758546
TE-010527,971.3346555851003
TE-010528,2125.186097770442
TE-010529,1828.7975780057914
TE-010530,4502.080638315657
TE-010531,1599.0835259524222
TE-010532,1164.562822183738
TE-010533,811.0367076488735
TE-010534,3102.218370923783
TE-010535,3771.1957848641214
TE-010536,1832.4088289607987
TE-010537,482.4809521387185
TE-010538,800.6246325930992
TE-010539,2003.2676214650912
TE-010540,4105.289544130999
TE-010541,2676.3894232259627
TE-010542,3198.9819772348706
TE-010543,4089.098717389326
TE-010544,2684.7311157120703
TE-010545,1937.3318900842992
TE-010546,957.8857213238771
TE-010547,1404.9351794003896
TE-010548,4232.138834629532
TE-010549,2045.1111214155067
TE-010550,1931.9723488173458
TE-010551,1814.9293331943913
TE-010552,3899.6402596327907
TE-010553,3144.4383625796318
TE-010554,3204.8788649251337
TE-010555,1753.6797886655875
TE-010556,3803.161671742827
TE-010557,1586.4932209519204
TE-010558,2080.934420340516
TE-010559,4127.31897166808
TE-010560,5445.986097568408
TE-010561,5591.370427800199
TE-010562,2585.791306502201
TE-010563,3973.290317627481
TE-010564,1446.4776700516213
TE-010565,819.5530143849173
TE-010566,1643.9649409890524
TE-010567,1931.5387347097276
TE-010568,2017.4482811303417
TE-010569,689.3038763398324
TE-010570,3774.953971695822
TE-010571,1678.550053124006
TE-010572,3952.3062602311143
TE-010573,2907.0126143613825
TE-010574,524.0876708161952
TE-010575,1982.9485453651366
TE-010576,4123.700137728677
TE-010577,853.6760477333339
TE-010578,3513.191689661159
TE-010579,4135.542365721161
TE-010580,1189.766456647989
TE-010581,1823.4719391761273
TE-010582,1273.4479516480806
TE-010583,3809.8430126651488
TE-010584,691.5758860845247
TE-010585,4593.655579378188
TE-010586,786.1852788453405
TE-010587,773.9553342504864
TE-010588,3034.3879702108743
TE-010589,2485.738050864143
TE-010590,1995.0315051604885
TE-010591,1795.3013183064331
TE-010592,1908.9861778244676
TE-010593,5037.396915315558
TE-010594,4316.48966404698
TE-010595,3108.8720282656614
TE-010596,5829.091353456816
TE-010597,2402.6706604355786
TE-010598,4788.221385708948
TE-010599,5323.674490464638
TE-010600,2218.1788946762103
TE-010601,1422.5950540450222
TE-010602,4008.4859924805883
TE-010603,1243.4262561898029
TE-010604,1939.6254712611626
TE-010605,3279.6067384685994
TE-010606,1706.1220253873346
TE-010607,3361.1254233766836
TE-010608,3863.1720582636794
TE-010609,4271.829364514768
TE-010610,2879.2229765333072
TE-010611,1002.1760330540174
TE-010612,3591.9336264333087
TE-010613,1491.540473161849
TE-010614,4720.545656512822
TE-010615,1642.7793349771594
TE-010616,5446.662149332836
TE-010617,3267.823988933769
TE-010618,1972.7513651800293
TE-010619,1416.6967670065883
TE-010620,3631.120705796056
TE-010621,2803.508639964022
TE-010622,1791.1327555948255
TE-010623,1385.4112019290515
TE-010624,994.2536697583625
TE-010625,3744.665473863182
TE-010626,2270.711185699417
TE-010627,4311.185963357687
TE-010628,3849.9989406357427
TE-010629,3130.9549698565606
TE-010630,1126.6271870355865
TE-010631,1122.857591000678
TE-010632,1292.8199339821638
TE-010633,1860.9697889533065
TE-010634,1289.37929970983
TE-010635,1185.4086975457499
TE-010636,4446.5968947014135
TE-010637,4470.697415528706
TE-010638,2536.7648192114466
TE-010639,4542.310698266016
TE-010640,3045.5268701449795
TE-010641,1394.1807706322857
TE-010642,778.2284697984364
TE-010643,4547.122017962243
TE-010644,3477.971003754933
TE-010645,1469.0990238443367
TE-010646,2323.395066025016
TE-010647,1240.384395151799
TE-010648,4577.599827514832
TE-010649,2262.064076537741
TE-010650,1086.6940519756417
TE-010651,4104.585788062796
TE-010652,998.2992322614107
TE-010653,1118.227825393359
TE-010654,2441.2793909272154
TE-010655,1137.1395466576807
TE-010656,1353.3403485220385
TE-010657,1651.994384578269
TE-010658,2980.082166014021
TE-010659,1328.9494507093737
TE-010660,4313.124241250142
TE-010661,3457.120963070842
TE-010662,1177.2498995915287
TE-010663,4012.2673196368896
TE-010664,773.4306953250709
TE-010665,5385.914275950216
TE-010666,3721.202537525952
TE-010667,1680.1467997429597
TE-010668,1343.4473628387236
TE-010669,2762.590478955239
TE-010670,5465.095681959825
TE-010671,779.0370666651204
TE-010672,897.0936808032557
TE-010673,5379.988510711475
TE-010674,1027.9272370117385
TE-010675,2593.4816579877615
TE-010676,294.0503165292839
TE-010677,322.273453673256
TE-010678,577.3681050902237
TE-010679,1106.634711230366
TE-010680,3776.047209464886
TE-010681,1794.5264375396466
TE-010682,3041.258085909396
TE-010683,574.6491256099455
TE-010684,596.8959881609103
TE-010685,3052.9611904099065
TE-010686,1901.2493336345792
TE-010687,873.784326415353
TE-010688,2894.3216560325427
TE-010689,1279.934341140811
TE-010690,1525.0662042530212
TE-010691,4661.029787816116
TE-010692,4822.13812747764
TE-010693,3289.459756047459
TE-010694,2585.4731063537824
TE-010695,2037.7702017029305
TE-010696,1698.1870092495437
TE-010697,1449.4530233179967
TE-010698,2999.3174156972054
TE-010699,3993.862924737856
TE-010700,5396.874300373029
TE-010701,1191.5635050495357
TE-010702,5094.350810038035
TE-010703,3267.001433814547
TE-010704,1037.293118989795
TE-010705,1654.700327090994
TE-010706,2937.9319842217233
TE-010707,1482.0457600336963
TE-010708,5819.291776751212
TE-010709,3853.0523703782137
TE-010710,2245.795769034009
TE-010711,3164.6737625834717
TE-010712,4068.5873718944003
TE-010713,2551.289105673888
TE-010714,1701.8692000751553
TE-010715,943.8431535199875
TE-010716,2684.6389948871247
TE-010717,3081.6350989058215
TE-010718,1329.0593669718571
TE-010719,962.2145916174366
TE-010720,3142.9426704662837
TE-010721,5363.146612543849
TE-010722,4053.166430573283
TE-010723,1846.6711532978588
TE-010724,1070.1802865099532
TE-010725,1161.764449535903
TE-010726,1302.311913751515
TE-010727,5109.205688316928
TE-010728,3673.2071540215966
TE-010729,4819.5968068037855
TE-010730,694.3729163440169
TE-010731,1220.8555385500215
TE-010732,839.8428170422646
TE-010733,4975.704969757473
TE-010734,3199.437801499115
TE-010735,624.6047177926
TE-010736,2051.513408159918
TE-010737,3781.409930900073
TE-010738,1207.8991306738283
TE-010739,2335.8687724592046
TE-010740,2316.7321051151253
TE-010741,1069.4008645937536
TE-010742,2538.8404075031112
TE-010743,2285.0611565686118
TE-010744,3123.4420232104394
TE-010745,1699.483977128455
TE-010746,3903.5370733785003
TE-010747,1433.472390218128
TE-010748,3341.2260377884613
TE-010749,5885.611415061289
TE-010750,4576.344264286347
TE-010751,1572.5360343260588
TE-010752,3690.0266362927046
TE-010753,5038.717292588915
TE-010754,1575.8562038636462
TE-010755,2795.8391427584033
TE-010756,1643.466078581705
TE-010757,4346.112095535692
TE-010758,2218.7509642562413
TE-010759,2057.605352825695
TE-010760,3012.4751624799073
TE-010761,2116.4638965079694
TE-010762,3915.2914140664006
TE-010763,5645.083603573002
TE-010764,2828.9123240973454
TE-010765,1139.628482327104
TE-010766,6726.461138913571
TE-010767,3551.5826933152416
TE-010768,3285.2380182843463
TE-010769,1378.685971083024
TE-010770,1093.7289489334855
TE-010771,3506.6029429469063
TE-010772,2054.5286738026243
TE-010773,4388.433264344085
TE-010774,1603.7677948128166
TE-010775,3842.5481070983137
TE-010776,4185.302952419933
TE-010777,2627.236069121842
TE-010778,3903.7483441899267
TE-010779,2493.745461868513
TE-010780,1878.371618776091
TE-010781,1514.13303491676
TE-010782,5765.81188970879
TE-010783,378.68993769660165
TE-010784,1401.0898460236917
TE-010785,4490.508848278774
TE-010786,999.9729732535106
TE-010787,3810.760930673254
TE-010788,4218.401455305278
TE-010789,953.8802148310408
TE-010790,942.1214436121322
TE-010791,1952.6718607728387
TE-010792,3375.8847610850207
TE-010793,2906.547749297497
TE-010794,1624.2396896555974
TE-010795,4273.559707096551
TE-010796,2756.6216811134104
TE-010797,1833.5702788025292
TE-010798,2104.025652248798
TE-010799,2708.372633353896
TE-010800,3868.1577663311987
TE-010801,3708.159016367047
TE-010802,1877.370772091414
TE-010803,2384.3555841688035
TE-010804,4174.338253818019
TE-010805,5032.6078401171335
TE-010806,1032.0479969286819
TE-010807,881.6767447300961
TE-010808,876.1121294740083
TE-010809,1151.7717940568682
TE-010810,516.2254139094118
TE-010811,4156.3250770517325
TE-010812,5157.21694601673
TE-010813,1352.8691590575881
TE-010814,815.9384429827437
TE-010815,2497.5590484736204
TE-010816,1161.1276546904564
TE-010817,1180.0218320939923
TE-010818,1465.5677069386688
TE-010819,2181.5197144428366
TE-010820,3204.416035119203
TE-010821,1590.9025692442185
TE-010822,3153.3175884689135
TE-010823,3238.8056641616895
TE-010824,5150.254227869782
TE-010825,1630.843729005737
TE-010826,3242.7636400278398
TE-010827,2261.0676987157967
TE-010828,1826.8514014941297
TE-010829,685.3820998008989
TE-010830,4003.896211347961
TE-010831,1942.7449684027997
TE-010832,1418.9868705117142
TE-010833,3754.1095775730673
TE-010834,2954.217944348878
TE-010835,2275.2943776277402
TE-010836,3321.856087568295
TE-010837,2408.550931213609
TE-010838,3116.0288125573697
TE-010839,588.7943476865792
TE-010840,2007.292796697902
TE-010841,4529.780065377514
TE-010842,2664.1656468115916
TE-010843,1729.5191929328043
TE-010844,6333.8818047286295
TE-010845,1004.8237409783294
TE-010846,4820.809118210037
TE-010847,1776.7792435648878
TE-010848,3926.2952086513533
TE-010849,2974.684067708371
TE-010850,2348.2699954191635
TE-010851,1787.1997964723755
TE-010852,2264.1987581098556
TE-010853,2314.246940841933
TE-010854,2336.708484336771
TE-010855,617.7217122547402
TE-010856,2560.090487031467
TE-010857,2021.9158823692774
TE-010858,1958.7022811341506
TE-010859,2150.4577807302576
TE-010860,2735.84495055564
TE-010861,664.1496878201058
TE-010862,3885.714934264667
TE-010863,1125.2589845015502
TE-010864,4069.3414507828
TE-010865,979.3435613717563
TE-010866,2163.0134250592764
TE-010867,3819.8823028768193
TE-010868,1515.4050669621538
TE-010869,975.3943139518312
TE-010870,3187.81975636863
TE-010871,4104.714281108348
TE-010872,4402.309543038891
TE-010873,4282.926173178756
TE-010874,2814.564098457175
TE-010875,1947.9396836767987
TE-010876,2014.1214672782025
TE-010877,3576.825026213126
TE-010878,642.6048193885758
TE-010879,5552.618475529864
TE-010880,3185.2235701860363
TE-010881,1984.8741648034713
TE-010882,4230.315439325066
TE-010883,1777.1336775331529
TE-010884,2258.3011754893632
TE-010885,6491.982647143579
TE-010886,2972.779359473187
TE-010887,1500.2085757729378
TE-010888,1296.9168408180997
TE-010889,1031.201346311736
TE-010890,2590.0058089056156
TE-010891,503.87242707153496
TE-010892,3953.4650075477366
TE-010893,1593.6645511874021
TE-010894,1165.057448695219
TE-010895,1095.070079114959
TE-010896,295.04319392853813
TE-010897,1336.0112500409246
TE-010898,4140.317624298489
TE-010899,2054.4826064024123
TE-010900,1747.071122976868
TE-010901,2804.0538282870803
TE-010902,3169.7680416904527
TE-010903,654.7819880078441
TE-010904,2269.013026620025
TE-010905,3536.6891086256014
TE-010906,2215.333514911511
TE-010907,1559.3799213268776
TE-010908,516.4124074919423
TE-010909,1823.8816350815848
TE-010910,1951.6055355521712
TE-010911,1805.7381097947814
TE-010912,2666.1911413609732
TE-010913,4795.122041906219
TE-010914,2049.075192842015
TE-010915,2821.8188238765324
TE-010916,1503.0347938780328
TE-010917,1189.7003381310242
TE-010918,2155.11735510875
TE-010919,2106.0271363173206
TE-010920,4247.87435962122
TE-010921,1701.8670526743892
TE-010922,1353.0680775640753
TE-010923,4766.319868038705
TE-010924,4301.177137764919
TE-010925,1425.0951328881915
TE-010926,1626.639193516729
TE-010927,2033.6240250742378
TE-010928,1990.3000519280495
TE-010929,3950.117266850953
TE-010930,3759.4883955357773
TE-010931,1728.661186695107
TE-010932,3643.7089645473434
TE-010933,1355.7806773952666
TE-010934,798.5415310652229
TE-010935,3022.07401164165
TE-010936,6551.66147642217
TE-010937,1830.7284279814903
TE-010938,5011.448211734403
TE-010939,3869.706001509624
TE-010940,2325.548282037083
TE-010941,4324.893181595289
TE-010942,2590.98095832114
TE-010943,3415.89568634407
TE-010944,1588.7013349251993
TE-010945,1438.5544262688254
TE-010946,1103.6268140443012
TE-010947,1192.785259636329
TE-010948,4607.157709250544
TE-010949,2044.3788012478885
TE-010950,4180.286981310993
TE-010951,1082.3012495990133
TE-010952,2294.9338288920753
TE-010953,1130.1064677597496
TE-010954,2558.113588174536
TE-010955,2390.561308866313
TE-010956,3363.260069812275
TE-010957,3707.711374174217
TE-010958,679.1252669986523
TE-010959,820.1475656048121
TE-010960,1581.1652615995395
TE-010961,1907.214973397858
TE-010962,282.00027764041715
TE-010963,4786.668164643674
TE-010964,4744.837746433059
TE-010965,4685.018621175127
TE-010966,2428.2008327837952
TE-010967,3443.3210628107863
TE-010968,1876.4570450795345
TE-010969,4117.228704373067
TE-010970,3706.323026927994
TE-010971,1464.2582857236125
TE-010972,4380.330919194436
TE-010973,1349.645468840171
TE-010974,1941.2352734586666
TE-010975,1634.734163294229
TE-010976,4100.689264776697
TE-010977,4851.845330772303
TE-010978,1533.9222137646286
TE-010979,2725.014174255084
TE-010980,586.6016071048814
TE-010981,1388.9160666744535
TE-010982,818.4154106714093
TE-010983,1486.9619001635274
TE-010984,3870.277871590639
TE-010985,1209.135161474645
TE-010986,1220.9287250706225
TE-010987,1146.8424214293636
TE-010988,2059.2698888484097
TE-010989,771.4493318552552
TE-010990,3807.003497708472
TE-010991,3067.098611257901
TE-010992,2159.7004027147054
TE-010993,2292.958265860426
TE-010994,3117.42067142398
TE-010995,767.7280679126877
TE-010996,3727.8944466376774
TE-010997,1251.6129478310108
TE-010998,434.922147552516
TE-010999,2429.679673596675
TE-011000,3171.1738925725926
TE-011001,2323.5220277140143
TE-011002,1977.972100710499
TE-011003,1602.6490631500915
TE-011004,703.4255359581737
TE-011005,2114.942588737739
TE-011006,1759.039637212998
TE-011007,5024.0229654535415
TE-011008,1465.7743885903728
TE-011009,3820.659805103517
TE-011010,1416.0199028539187
TE-011011,5188.951575370318
TE-011012,3472.328619735067
TE-011013,575.4660530611591
TE-011014,2758.1219157254313
TE-011015,1587.6811210285857
TE-011016,3952.2242410942426
TE-011017,960.6400667131618
TE-011018,5295.4534790246435
TE-011019,1044.522955506901
TE-011020,2833.735562374442
TE-011021,2168.9704008359286
TE-011022,1137.2524135891852
TE-011023,2860.2730293770646
TE-011024,4239.627213855329
TE-011025,5563.631616648758
TE-011026,4160.702736423267
TE-011027,1136.5623634770823
TE-011028,3620.564684790374
TE-011029,1764.445316343798
TE-011030,3709.080454089955
TE-011031,1557.5063706017268
TE-011032,2561.502576035766
TE-011033,6904.779972258193
TE-011034,2959.2955542281015
TE-011035,3588.3387189890764
TE-011036,3137.319614588085
TE-011037,1669.9376297150834
TE-011038,3019.5907781760607
TE-011039,2057.2608251162164
TE-011040,3530.025905718861
TE-011041,1928.6221344787696
TE-011042,2983.3993582277913
TE-011043,941.3171052336038
TE-011044,803.6332190310507
TE-011045,2056.2097305481766
TE-011046,1146.919131229142
TE-011047,1222.7074600184224
TE-011048,2328.18357379623
TE-011049,2385.8225846763253
TE-011050,3795.860293564813
TE-011051,456.20419324372574
TE-011052,2578.3421394880766
TE-011053,2096.679779612837
TE-011054,3955.3458181731685
TE-011055,2175.304768165592
TE-011056,580.1990841634733
TE-011057,1108.0091097628488
TE-011058,359.3321560382167
TE-011059,1330.98425647352
TE-011060,3884.696372565595
TE-011061,2616.352189082361
TE-011062,2228.210997750032
TE-011063,2226.2513828620085
TE-011064,1803.6645159648835
TE-011065,4543.592404646235
TE-011066,2529.494106444944
TE-011067,2194.851278109531
TE-011068,6007.987161724028
TE-011069,2027.1995767210076
TE-011070,4543.066210619825
TE-011071,4663.31642839212
TE-011072,2303.696426946997
TE-011073,4576.715211353313
TE-011074,1115.706198296818
TE-011075,1914.537021043429
TE-011076,5780.502305264126
TE-011077,1213.596164997022
TE-011078,5181.722417287874
TE-011079,2187.3454351821215
TE-011080,5084.6055197388505
TE-011081,4231.0232459612635
TE-011082,1125.4431687991835
TE-011083,4514.24768586364
TE-011084,1391.0168649487612
TE-011085,5195.458638913536
TE-011086,1590.7786958944369
TE-011087,1484.248550641103
TE-011088,1143.2265113359492
TE-011089,971.5728308148291
TE-011090,5963.550477345223
TE-011091,930.4957135076088
TE-011092,2170.9921626629316
TE-011093,1398.2181402774372
TE-011094,1576.4202496258272
TE-011095,1665.067305967928
TE-011096,413.0582796586316
TE-011097,5624.008507068387
TE-011098,660.6813718068245
TE-011099,3964.33848164572
TE-011100,1121.136784118197
TE-011101,860.6662629103216
TE-011102,1036.9051526449541
TE-011103,3456.9434153562624
TE-011104,1786.6100872997422
TE-011105,3870.157991956625
TE-011106,1568.0998290134846
TE-011107,1059.2411329381225
TE-011108,1051.1385096977483
TE-011109,3746.2805102579623
TE-011110,1036.748068375569
TE-011111,2142.431656527753
TE-011112,2521.426492210713
TE-011113,2401.3328599384927
TE-011114,1005.9760373297213
TE-011115,903.4044850268947
TE-011116,2134.8478725653445
TE-011117,1171.9052968366054
TE-011118,377.98161580210535
TE-011119,2065.180072752847
TE-011120,4358.3001897197855
TE-011121,1966.5789395960937
TE-011122,1483.9322780559223
TE-011123,4540.868144302807
TE-011124,696.198338872653
TE-011125,5246.899474835602
TE-011126,908.8728690444068
TE-011127,1310.7215056582006
TE-011128,1123.9530830229799
TE-011129,1058.2987490630783
TE-011130,3064.1216999391354
TE-011131,3185.371461718566
TE-011132,2978.9466430843577
TE-011133,1650.2391373445166
TE-011134,727.2946422860796
TE-011135,4144.114682038726
TE-011136,1624.4074874998346
TE-011137,4243.621743846606
TE-011138,449.5712558404914
TE-011139,4178.01793959013
TE-011140,2147.240603530246
TE-011141,1542.8562065757105
TE-011142,3086.958141131573
TE-011143,888.2737759797194
TE-011144,3682.297137040775
TE-011145,3848.582011225748
TE-011146,3438.512439805945
TE-011147,1975.4020042487882
TE-011148,2926.626531611579
TE-011149,1927.4884154674191
TE-011150,2053.0532076956465
TE-011151,486.58192188688895
TE-011152,850.6085382120541
TE-011153,1919.1076887796796
TE-011154,4820.420633638732
TE-011155,882.7687699546345
TE-011156,385.4455940609348
TE-011157,2790.1927823431347
TE-011158,1907.9664687162478
